Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
North Avenue,2017-07-04T00:00:00,DNA Model,152.8,NorthAvenue20170704,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-07-04T00:00:00,DNA Model,146.9,OakStreet20170704,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-07-04T00:00:00,DNA Model,170.3,OhioStreet20170704,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-07-04T00:00:00,DNA Model,369.6,Osterman20170704,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-07-04T00:00:00,DNA Model,185.8,Rogers20170704,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-07-05T00:00:00,DNA Model,221.8,12thStreet20170705,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-07-05T00:00:00,DNA Model,337.4,MargaretTBurroughs31st20170705,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-07-05T00:00:00,DNA Model,145.2,Oakwood20170705,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-07-05T00:00:00,DNA Model,132.4,57thStreet20170705,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-07-05T00:00:00,DNA Model,117.5,HartiganAlbion20170705,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-07-05T00:00:00,DNA Model,224.2,Foster20170705,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-07-05T00:00:00,DNA Model,138.6,Howard20170705,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-07-05T00:00:00,DNA Model,124.8,MarionMahonyGriffinJarvis20170705,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-07-05T00:00:00,DNA Model,170.8,Juneway20170705,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-07-05T00:00:00,DNA Model,127.6,Leone20170705,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-07-05T00:00:00,DNA Model,135.7,NorthAvenue20170705,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-07-05T00:00:00,DNA Model,155.9,OakStreet20170705,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-07-05T00:00:00,DNA Model,160.6,OhioStreet20170705,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-07-05T00:00:00,DNA Model,307.6,Osterman20170705,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-07-05T00:00:00,DNA Model,198.3,Rogers20170705,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-07-06T00:00:00,DNA Model,114.3,12thStreet20170706,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-07-06T00:00:00,DNA Model,150.1,MargaretTBurroughs31st20170706,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-07-06T00:00:00,DNA Model,76.3,Oakwood20170706,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-07-06T00:00:00,DNA Model,120,57thStreet20170706,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-07-06T00:00:00,DNA Model,71.8,HartiganAlbion20170706,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-07-06T00:00:00,DNA Model,76.6,Foster20170706,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-07-06T00:00:00,DNA Model,90.5,Howard20170706,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-07-06T00:00:00,DNA Model,56.7,MarionMahonyGriffinJarvis20170706,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-07-06T00:00:00,DNA Model,69.9,Juneway20170706,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-07-06T00:00:00,DNA Model,63.8,Leone20170706,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-07-06T00:00:00,DNA Model,62.9,NorthAvenue20170706,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-07-06T00:00:00,DNA Model,68.8,OakStreet20170706,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-07-06T00:00:00,DNA Model,85.2,OhioStreet20170706,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-07-06T00:00:00,DNA Model,105,Osterman20170706,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-07-06T00:00:00,DNA Model,87,Rogers20170706,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-07-07T00:00:00,DNA Model,361.7,12thStreet20170707,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-07-07T00:00:00,DNA Model,499.5,MargaretTBurroughs31st20170707,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-07-07T00:00:00,DNA Model,147.9,Oakwood20170707,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-07-07T00:00:00,DNA Model,188.9,57thStreet20170707,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-07-07T00:00:00,DNA Model,110.2,HartiganAlbion20170707,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-07-07T00:00:00,DNA Model,349.3,Foster20170707,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-07-07T00:00:00,DNA Model,124.2,Howard20170707,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-07-07T00:00:00,DNA Model,105.5,MarionMahonyGriffinJarvis20170707,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-07-07T00:00:00,DNA Model,126.6,Juneway20170707,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-07-07T00:00:00,DNA Model,127.7,Leone20170707,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-07-07T00:00:00,DNA Model,164,NorthAvenue20170707,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-07-07T00:00:00,DNA Model,126.4,OakStreet20170707,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-07-07T00:00:00,DNA Model,259.6,OhioStreet20170707,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-07-07T00:00:00,DNA Model,370.2,Osterman20170707,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-07-07T00:00:00,DNA Model,142.6,Rogers20170707,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-07-08T00:00:00,DNA Model,261.5,12thStreet20170708,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-07-08T00:00:00,DNA Model,546.9,MargaretTBurroughs31st20170708,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-07-08T00:00:00,DNA Model,161.3,Oakwood20170708,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-07-08T00:00:00,DNA Model,179.5,57thStreet20170708,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-07-08T00:00:00,DNA Model,146.9,HartiganAlbion20170708,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-07-08T00:00:00,DNA Model,337.9,Foster20170708,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-07-08T00:00:00,DNA Model,151.3,Howard20170708,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-07-08T00:00:00,DNA Model,167.3,MarionMahonyGriffinJarvis20170708,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-07-08T00:00:00,DNA Model,187.5,Juneway20170708,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-07-08T00:00:00,DNA Model,154.4,Leone20170708,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-07-08T00:00:00,DNA Model,162.4,NorthAvenue20170708,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-07-08T00:00:00,DNA Model,154.6,OakStreet20170708,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-07-08T00:00:00,DNA Model,201.3,OhioStreet20170708,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-07-08T00:00:00,DNA Model,384.9,Osterman20170708,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-07-08T00:00:00,DNA Model,210.2,Rogers20170708,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-07-09T00:00:00,DNA Model,280.8,12thStreet20170709,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-07-09T00:00:00,DNA Model,381.3,MargaretTBurroughs31st20170709,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-07-09T00:00:00,DNA Model,126.5,Oakwood20170709,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-07-09T00:00:00,DNA Model,145.8,57thStreet20170709,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-07-09T00:00:00,DNA Model,118.9,HartiganAlbion20170709,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-07-09T00:00:00,DNA Model,226.3,Foster20170709,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-07-09T00:00:00,DNA Model,126.6,Howard20170709,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-07-09T00:00:00,DNA Model,112.9,MarionMahonyGriffinJarvis20170709,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-07-09T00:00:00,DNA Model,119.1,Juneway20170709,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-07-09T00:00:00,DNA Model,113,Leone20170709,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-07-09T00:00:00,DNA Model,115.3,NorthAvenue20170709,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-07-09T00:00:00,DNA Model,122,OakStreet20170709,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-07-09T00:00:00,DNA Model,148.2,OhioStreet20170709,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-07-09T00:00:00,DNA Model,246.2,Osterman20170709,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-07-09T00:00:00,DNA Model,125.4,Rogers20170709,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-07-11T00:00:00,DNA Model,231.8,12thStreet20170711,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-07-11T00:00:00,DNA Model,267.8,MargaretTBurroughs31st20170711,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-07-11T00:00:00,DNA Model,158.9,Oakwood20170711,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-07-11T00:00:00,DNA Model,131,57thStreet20170711,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-07-11T00:00:00,DNA Model,146.6,HartiganAlbion20170711,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-07-11T00:00:00,DNA Model,238.1,Foster20170711,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-07-11T00:00:00,DNA Model,136.8,Howard20170711,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-07-11T00:00:00,DNA Model,144.1,MarionMahonyGriffinJarvis20170711,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-07-11T00:00:00,DNA Model,184.4,Juneway20170711,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-07-11T00:00:00,DNA Model,142,Leone20170711,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-07-11T00:00:00,DNA Model,156.1,NorthAvenue20170711,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-07-11T00:00:00,DNA Model,157.7,OakStreet20170711,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-07-11T00:00:00,DNA Model,160.2,OhioStreet20170711,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-07-11T00:00:00,DNA Model,297.6,Osterman20170711,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-07-11T00:00:00,DNA Model,203.1,Rogers20170711,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-07-12T00:00:00,DNA Model,294.6,12thStreet20170712,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-07-12T00:00:00,DNA Model,421.6,MargaretTBurroughs31st20170712,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-07-12T00:00:00,DNA Model,198.7,Oakwood20170712,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-07-12T00:00:00,DNA Model,184.3,57thStreet20170712,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-07-12T00:00:00,DNA Model,173.2,HartiganAlbion20170712,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-07-12T00:00:00,DNA Model,312,Foster20170712,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-07-12T00:00:00,DNA Model,168.2,Howard20170712,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-07-12T00:00:00,DNA Model,160.6,MarionMahonyGriffinJarvis20170712,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-07-12T00:00:00,DNA Model,197.3,Juneway20170712,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-07-12T00:00:00,DNA Model,168.3,Leone20170712,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-07-12T00:00:00,DNA Model,186.4,NorthAvenue20170712,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-07-12T00:00:00,DNA Model,183.6,OakStreet20170712,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-07-12T00:00:00,DNA Model,239.1,OhioStreet20170712,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-07-12T00:00:00,DNA Model,372.5,Osterman20170712,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-07-12T00:00:00,DNA Model,231.6,Rogers20170712,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-07-13T00:00:00,DNA Model,49.8,12thStreet20170713,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-07-13T00:00:00,DNA Model,99.4,MargaretTBurroughs31st20170713,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-07-13T00:00:00,DNA Model,39.2,Oakwood20170713,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-07-13T00:00:00,DNA Model,45.8,57thStreet20170713,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-07-13T00:00:00,DNA Model,35.4,HartiganAlbion20170713,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-07-13T00:00:00,DNA Model,97.7,Foster20170713,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-07-13T00:00:00,DNA Model,69,Howard20170713,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-07-13T00:00:00,DNA Model,27.6,MarionMahonyGriffinJarvis20170713,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-07-13T00:00:00,DNA Model,29.9,Juneway20170713,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-07-13T00:00:00,DNA Model,36,Leone20170713,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-07-13T00:00:00,DNA Model,50.9,NorthAvenue20170713,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-07-13T00:00:00,DNA Model,32.9,OakStreet20170713,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-07-13T00:00:00,DNA Model,74.8,OhioStreet20170713,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-07-13T00:00:00,DNA Model,64.8,Osterman20170713,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-07-13T00:00:00,DNA Model,33.1,Rogers20170713,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-07-14T00:00:00,DNA Model,287.1,12thStreet20170714,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-07-14T00:00:00,DNA Model,408.6,MargaretTBurroughs31st20170714,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-07-14T00:00:00,DNA Model,156.4,Oakwood20170714,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-07-14T00:00:00,DNA Model,156.4,57thStreet20170714,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-07-14T00:00:00,DNA Model,98.6,HartiganAlbion20170714,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-07-14T00:00:00,DNA Model,300,Foster20170714,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-07-14T00:00:00,DNA Model,123.5,Howard20170714,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-07-14T00:00:00,DNA Model,98.9,MarionMahonyGriffinJarvis20170714,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-07-14T00:00:00,DNA Model,121.1,Juneway20170714,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-07-14T00:00:00,DNA Model,112.8,Leone20170714,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-07-14T00:00:00,DNA Model,158.3,NorthAvenue20170714,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-07-14T00:00:00,DNA Model,128.6,OakStreet20170714,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-07-14T00:00:00,DNA Model,197.9,OhioStreet20170714,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-07-14T00:00:00,DNA Model,355.8,Osterman20170714,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-07-14T00:00:00,DNA Model,140.9,Rogers20170714,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-07-15T00:00:00,DNA Model,115.2,12thStreet20170715,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-07-15T00:00:00,DNA Model,149.4,MargaretTBurroughs31st20170715,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-07-15T00:00:00,DNA Model,75.3,Oakwood20170715,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-07-15T00:00:00,DNA Model,66.8,57thStreet20170715,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-07-15T00:00:00,DNA Model,56.4,HartiganAlbion20170715,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-07-15T00:00:00,DNA Model,130,Foster20170715,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-07-15T00:00:00,DNA Model,98.9,Howard20170715,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-07-15T00:00:00,DNA Model,60,MarionMahonyGriffinJarvis20170715,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-07-15T00:00:00,DNA Model,56,Juneway20170715,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-07-15T00:00:00,DNA Model,64.7,Leone20170715,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-07-15T00:00:00,DNA Model,81.4,NorthAvenue20170715,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-07-15T00:00:00,DNA Model,80.7,OakStreet20170715,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-07-15T00:00:00,DNA Model,98.8,OhioStreet20170715,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-07-15T00:00:00,DNA Model,120,Osterman20170715,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
